"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"239897_at",-1.33583582691909,8.18604184580958,-3.71437455001658,0.000919066252835067,0.012874698276648,-0.908308113858821
"223119_s_at",-1.51152187065679,8.8351293113906,-3.71421024851989,0.000919462456524866,0.0128769492342462,-0.908716853000501
"205781_at",2.36059085213155,6.90522022766961,3.71350062261998,0.000921175596147538,0.0128943358216504,-0.91048215182928
"239437_at",-1.0689195482024,9.67835631614316,-3.71296992814234,0.000922458806703681,0.0129089928990335,-0.911802263643966
"221518_s_at",-1.02260927219025,12.019753450315,-3.71194529237337,0.000924941300906861,0.012940421091884,-0.914350896439753
"234137_s_at",1.85540510517737,7.74946834106337,3.71167168614654,0.000925605298965006,0.0129463979843724,-0.915031415063115
"226223_at",-1.53491447660807,10.826668129422,-3.7114438625195,0.000926158545275261,0.0129508231362979,-0.915598050373148
"213670_x_at",1.58625550514207,9.30550713253484,3.71120327242649,0.000926743144275355,0.0129556843296484,-0.916196426210818
"1553535_a_at",1.96161559498504,7.26005752957439,3.71108386398901,0.000927033423256493,0.0129564295543325,-0.916493404526982
"1562752_at",1.8478009784292,5.57297002401717,3.71017078482518,0.000929256034008821,0.0129841742037905,-0.91876420652649
"225056_at",-1.22696898111722,10.1374166102481,-3.70968021016357,0.000930452335786808,0.0129975680784731,-0.919984179624932
"1556393_at",1.28922791809693,7.69779550486658,3.7092721302415,0.000931448614080234,0.0130062591739552,-0.920998964318779
"233327_at",1.45824056330637,6.22372307385502,3.7092305161567,0.000931550268408019,0.0130062591739552,-0.921102445359645
"1558504_at",1.56955827401354,7.33784479855309,3.70908572995999,0.000931904034622856,0.0130078767150893,-0.921462479914252
"213458_at",2.08925912701563,5.06158411259208,3.70897486473258,0.000932175008063934,0.0130083380719488,-0.921738161457201
"219808_at",1.52452686764894,6.69695854704483,3.70868929906255,0.000932873333482685,0.0130147612932293,-0.922448247648957
"227228_s_at",2.20545018139442,6.19390106677874,3.70800841753099,0.000934540430664685,0.0130346933792326,-0.924141255223754
"218422_s_at",-1.36403795471068,10.9076905434931,-3.70727377001586,0.000936342433850342,0.0130564964475306,-0.925967842318101
"217629_at",1.38424911240207,6.15238482688884,3.70698184667453,0.00093705942888712,0.0130631627420712,-0.926693632923348
"242699_at",-1.5555272019488,7.98316857877487,-3.70652525305155,0.000938181947086703,0.0130734608726155,-0.927828796927442
"238665_at",1.73399487405744,6.25874594019879,3.70648296187194,0.000938285984780832,0.0130734608726155,-0.927933937273142
"226571_s_at",1.1667679678709,9.57061691147496,3.7063896881547,0.000938515481024522,0.0130734608726155,-0.928165824269402
"236679_x_at",1.25903022994267,9.58951128494841,3.70626718021282,0.000938816990190125,0.013073814969221,-0.928470387441589
"213186_at",-1.29816417756376,10.3916330694078,-3.70609570130111,0.00093923918263207,0.013073814969221,-0.928896690508543
"238253_at",2.01048773326363,5.47216566383148,3.70608795579528,0.000939258256956565,0.013073814969221,-0.928915945983177
"226548_at",1.99883644231521,7.62753466429297,3.70554412618338,0.000940598454874512,0.0130891373174507,-0.930267885150894
"237933_at",2.20425600777369,5.12725782010312,3.70494471453217,0.000942077791075654,0.0131046842828179,-0.931757926926485
"211763_s_at",-1.15289092604427,10.6131831965448,-3.70489724503853,0.000942195041897707,0.0131046842828179,-0.931875925282425
"236402_at",1.23317392689693,8.5113346315301,3.70447118915844,0.000943248048588482,0.0131159936563009,-0.932934981956056
"232733_s_at",1.74250241485585,7.54387475014118,3.70437089664768,0.000943496090837512,0.0131161069836107,-0.933184275738708
"238045_at",1.46878895151788,8.50389599763327,3.70419049645175,0.000943942414800867,0.0131189759860797,-0.933632685210423
"223181_at",-1.65144806726862,8.51464580002117,-3.70317478848186,0.00094645920540789,0.0131468972803594,-0.936157238764006
"229584_at",-2.02961543575084,7.3981040889367,-3.70308871449606,0.00094667278633333,0.0131468972803594,-0.936371166613656
"1553832_at",1.6276548210471,6.9787904722811,3.70225274267751,0.000948749586816987,0.013172393006404,-0.938448805357418
"204416_x_at",1.91134215249055,9.15562482352993,3.70164202411367,0.000950269603340294,0.0131901473883297,-0.939966529389282
"202005_at",1.26522639137157,8.66666419315376,3.70134702503964,0.000951004677554693,0.0131970001891632,-0.940699616545498
"239119_at",1.34302468027552,4.04105292661023,3.70110216161526,0.000951615246184247,0.0132003156193032,-0.941308100176341
"225761_at",-1.17652284317482,10.2770209894067,-3.70105757697851,0.000951726459465814,0.0132003156193032,-0.941418891273463
"228746_s_at",-1.78160284674907,8.50036781698603,-3.70069212727141,0.000952638526859891,0.0132066307939282,-0.942327003802188
"218068_s_at",1.20881332193852,9.57602648445518,3.7006815764902,0.000952664871536404,0.0132066307939282,-0.942353221207823
"212422_at",1.18513197656262,8.37736558682182,3.70055003684405,0.000952993377976374,0.0132078359799387,-0.942680079221883
"205994_at",1.26446465920966,7.01590718013812,3.69950147174072,0.00095561601712241,0.0132374913456498,-0.945285488967586
"232191_at",1.79657377799657,6.69095445165767,3.69950094152521,0.000955617345062271,0.0132374913456498,-0.945286806355405
"201318_s_at",-1.11894103438853,12.8836816387165,-3.69908238616886,0.000956666191174251,0.0132486636277741,-0.946326741741116
"1560944_at",1.64466897046156,5.76715764407689,3.69879528793715,0.00095738627237369,0.0132552784102384,-0.947040039562355
"222925_at",2.8038113979947,8.901867098766,3.69836246354847,0.000958472854865677,0.0132669095767887,-0.94811536213477
"213698_at",-1.71135316226145,10.1803579498926,-3.69819492453936,0.000958893775750135,0.0132669095767887,-0.948531590670144
"231167_at",1.85969020499101,5.89435784735927,3.69817083784906,0.000958954305394951,0.0132669095767887,-0.948591430380625
"228115_at",-1.12341676041131,10.134398027102,-3.69774853717045,0.000960016149617299,0.013275393023935,-0.949640552045652
"235095_at",1.14720769313147,8.858171700496,3.69766385550531,0.000960229213614688,0.013275393023935,-0.949850922168706
"231228_at",1.64309605158117,6.03441698415295,3.69763734713635,0.000960295919701193,0.013275393023935,-0.949916775176468
"227779_at",1.70866024279877,7.03178468373225,3.69750630229893,0.000960625749512488,0.0132765957670868,-0.950242319106294
"203780_at",2.01462367415109,9.43273561693527,3.69735773862903,0.000960999806654565,0.0132784090040026,-0.950611379223925
"219939_s_at",-1.06335938739272,11.1916294874541,-3.69692975165255,0.000962078197548321,0.0132899508466282,-0.951674553227526
"237736_at",1.59780565908129,5.99587978330396,3.69683315143593,0.000962321762710466,0.0132899576600643,-0.951914515052284
"206930_at",2.05346836971399,5.09700272375984,3.69665711612249,0.000962765768188559,0.0132901672200753,-0.95235179422268
"201431_s_at",-1.59074969205969,10.0118695853512,-3.69663439609228,0.000962823088408196,0.0132901672200753,-0.952408231259793
"235217_at",1.368229533034,9.63273206100537,3.69637195049647,0.000963485452307318,0.0132959533328881,-0.953060143736775
"1562278_at",1.90983060186109,5.56234697071495,3.69625267151743,0.000963786637297833,0.0132967535690787,-0.953356426799483
"235348_at",-1.49619984836199,8.07223722632011,-3.69593949332424,0.000964577864422502,0.0133043124967962,-0.954134331489961
"1566168_at",1.81208469957853,5.34764117444524,3.69526818231122,0.000966276031179083,0.0133202701576647,-0.955801733597596
"208911_s_at",-1.17725282814888,10.5678991372346,-3.69518807719109,0.000966478862104756,0.0133202701576647,-0.956000692270764
"215251_at",1.53247010336321,5.12499957778941,3.69509708173352,0.000966709318438289,0.0133202701576647,-0.956226697834268
"1553828_at",1.33258471600198,7.35689753386481,3.69495368498809,0.000967072595874098,0.0133219184125513,-0.956582848984091
"62987_r_at",1.93184205999044,10.2028954857959,3.69422655094072,0.000968916749891368,0.0133385626350378,-0.958388747475838
"1560258_a_at",1.67965648310765,7.73321044193905,3.69418874543982,0.000969012725859536,0.0133385626350378,-0.958482637534501
"1556239_a_at",-1.88858821378197,6.81419481474337,-3.69380690096158,0.000969982626193571,0.0133485527528652,-0.959430932211328
"221758_at",1.17100991279367,7.62195023994164,3.69360102422779,0.000970505954544904,0.0133502193894007,-0.95994220551798
"238681_at",-1.90347762201853,8.26621195647152,-3.69356715225368,0.000970592081808281,0.0133502193894007,-0.96002632215301
"224428_s_at",1.93446063699837,8.63374826345212,3.6934052213302,0.00097100393143583,0.0133522494595327,-0.960428453127187
"229476_s_at",2.19600016495004,6.44637496912699,3.69331711289144,0.000971228095117722,0.0133522494595327,-0.960647254770313
"206192_at",2.0399235625792,6.23077618457435,3.69255353994214,0.000973172878908655,0.013375622713507,-0.962543383108902
"203940_s_at",1.34139954492902,9.24863952999623,3.69234983739606,0.000973692341575245,0.0133789685002485,-0.963049202659186
"227217_at",2.46477490644013,7.29246821886061,3.69226619810315,0.00097390570884296,0.0133789685002485,-0.963256887187865
"234334_s_at",1.54737071116679,5.77437054571777,3.69208666375799,0.000974363862470237,0.0133819000704748,-0.963702683450804
"226485_at",1.8915115353553,9.18750543198211,3.69123012032096,0.000976552573263542,0.0134034897681969,-0.965829445644715
"238240_at",2.10324285628811,4.91565820734716,3.6911951869311,0.00097664193974074,0.0134034897681969,-0.965916180492682
"224813_at",-1.54170421694528,11.4845820199389,-3.69118371132616,0.000976671298335556,0.0134034897681969,-0.965944672799523
"227147_s_at",1.41940330360974,4.15846326280919,3.69087008776941,0.000977473990222247,0.0134111393765123,-0.966723344920165
"1562651_at",1.85022095612257,5.53767639050729,3.6904522156331,0.000978544497859075,0.0134224587105983,-0.967760815267146
"225992_at",-1.09783180137602,9.53579262169109,-3.68983849081857,0.000980118817145775,0.013437311014906,-0.969284470382803
"1563606_a_at",2.18507939197019,5.7856911461541,3.68943791378748,0.000981147705557411,0.0134480448236028,-0.970278913759665
"236326_at",1.9237610933931,5.1990714535529,3.68880543010465,0.000982774396684309,0.0134669649470463,-0.97184900179941
"226316_at",-1.7799840409264,9.07080154791212,-3.68847668725995,0.000983620933121527,0.0134751878021597,-0.972665044693831
"225477_s_at",-1.27763346687843,10.4988080743483,-3.68829343122113,0.000984093139502428,0.0134760232079847,-0.973119933637796
"204136_at",1.42190750412697,9.0429913627968,3.68826172405246,0.000984174863639375,0.0134760232079847,-0.97319863831128
"32062_at",1.41891613543814,8.8763936864182,3.68796863859808,0.000984930595003818,0.0134829945623019,-0.973926135361668
"209122_at",-1.46050379443774,12.2207292860343,-3.68731034130744,0.000986630103672694,0.0135005853936973,-0.975560094542314
"226533_at",-1.32300330226002,7.09735709247221,-3.68707993831293,0.000987225604916782,0.0135005853936973,-0.976131955682873
"1553166_at",1.65815830417719,6.44076172994501,3.68700149275732,0.000987428435909512,0.0135005853936973,-0.976326655263288
"1570121_at",1.92459092489583,5.29059573892369,3.68699306713213,0.00098745022385726,0.0135005853936973,-0.976347567340711
"1569817_at",1.70770339903568,5.72345419164985,3.68665558493249,0.00098832330993561,0.0135091442426824,-0.977185172650141
"214255_at",1.63431811117627,9.60774471290286,3.68605433949452,0.000989880634105295,0.013527049155138,-0.978677357827628
"212907_at",-1.40312186485754,12.0530788059156,-3.68544836446765,0.000991452631968501,0.0135417618418381,-0.980181202488468
"225561_at",-1.31376576050628,10.201644231838,-3.68532939431854,0.000991761545910426,0.0135425980326305,-0.980476440746408
"48106_at",1.13708455497672,10.3294836287317,3.68457413823583,0.000993724811005701,0.0135627921389574,-0.982350625595286
"232024_at",-2.00197394389968,9.05997287440273,-3.68456963065223,0.000993736539710346,0.0135627921389574,-0.982361810896706
"202992_at",-2.73441090914563,9.43585457123271,-3.68425312343423,0.000994560427418694,0.0135706492061685,-0.983147193866905
"223599_at",-1.27126681749509,10.3128829716974,-3.68396662249208,0.000995306781763526,0.0135774446838625,-0.983858100502263
"1563796_s_at",1.03908415392986,8.9437976846071,3.6835742694421,0.000996329774936993,0.0135873862128457,-0.984831633701713
"212077_at",-1.39145584235802,13.5682008686529,-3.68342354642036,0.000996723032075282,0.0135873862128457,-0.985205609156563
"213672_at",2.10018376077346,6.14473532824679,3.68339885927499,0.000996787458676599,0.0135873862128457,-0.985266862680286
"212880_at",-1.09847679290537,10.4234405753217,-3.6833060881407,0.000997029601937577,0.0135873862128457,-0.985497044414066
"1552843_at",1.6418671652951,5.08234793493941,3.68291316548092,0.000998055811593983,0.0135979819334416,-0.986471935086134
"227721_at",1.28657617317289,8.90881293105038,3.68229287770257,0.000999677937006253,0.0136166893885941,-0.988010879620848
"230544_at",1.96803252845177,6.06004039220152,3.68210551052302,0.00100016842995988,0.0136185509399475,-0.988475724481818
"238977_at",1.48119434747392,6.77516837318012,3.68198776456117,0.00100047678748123,0.0136185509399475,-0.988767840102713
"1560891_a_at",1.86117715804211,5.06545156633043,3.68195528992982,0.00100056184957968,0.0136185509399475,-0.98884840579731
"1559884_at",1.67400548341263,5.41383119103943,3.68145597445759,0.00100187061538094,0.01363297060626,-0.990087119426087
"44040_at",1.17999861626658,8.73831297686992,3.68130959535498,0.00100225460914702,0.0136335198782756,-0.990450249975366
"224859_at",1.5175623503687,7.83580811340846,3.68125049300777,0.00100240969201039,0.0136335198782756,-0.990596867052111
"216542_x_at",1.84987188168671,7.05489035268454,3.68093581193225,0.0010032358004742,0.0136413621962016,-0.991377493741922
"203186_s_at",2.03801552254726,9.2727042309253,3.68080280028434,0.00100358518563815,0.0136427200459388,-0.991707448191785
"204414_at",2.0370775462953,5.24653827515217,3.67959742876785,0.00100675678473007,0.0136802863581362,-0.99469737083184
"210648_x_at",-1.0329251835842,13.9819656640313,-3.67956241524701,0.00100684905907892,0.0136802863581362,-0.994784217140229
"231480_at",1.9163541988574,5.5230481957518,3.67927007912358,0.00100761980150255,0.0136873571794166,-0.995509307064675
"223017_at",-1.11036871312921,11.2925773341144,-3.67882042216502,0.00100880644332945,0.0137000726003571,-0.996624568454454
"204994_at",1.76474352335696,9.81304633034434,3.67860304116335,0.00100938059926148,0.0137044659211873,-0.99716371187527
"211697_x_at",1.63158289180519,8.2265038164587,3.67800850179322,0.00101095255103627,0.0137205971279536,-0.998638222715948
"1557457_at",2.42421719037709,7.22545249328102,3.6779638847077,0.00101107061414769,0.0137205971279536,-0.99874887399625
"235350_at",-1.44993174078186,8.44489708261447,-3.67767000316032,0.00101184860246624,0.0137251445641087,-0.999477695453287
"208070_s_at",-1.08307089430083,10.4788930921547,-3.67760770484921,0.00101201359889586,0.0137251445641087,-0.99963219185045
"211402_x_at",1.63266432974078,6.59147390974189,3.67755288553003,0.00101215880900752,0.0137251445641087,-0.99976814006275
"236796_at",-1.51403664484586,8.79639523610349,-3.6774338150486,0.00101247428314667,0.0137260182075487,-1.00006342458081
"207035_at",1.55035936866295,6.43202498755883,3.6773099509397,0.00101280255969332,0.0137270649358533,-1.00037059362433
"235899_at",1.70159308329489,6.65250645350413,3.67712024742852,0.00101330553148775,0.013730478298412,-1.00084103053291
"204240_s_at",1.2936266287372,8.47888830982151,3.67701556475215,0.00101358318701543,0.013730837648679,-1.00110062489365
"207355_at",2.02286864582918,6.61060892270163,3.67681670782941,0.00101411083045766,0.0137345825254577,-1.00159374804738
