"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"215700_x_at",0.786191978859341,5.57478484717213,1.90268709143154,0.0676146259377147,0.184573851572448,-4.83630525369865
"211481_at",1.21544834318054,6.00766438086278,1.90261947046411,0.0676238040365207,0.184589689750213,-4.83642046458058
"1569729_a_at",1.03858688130991,5.62514673567012,1.90258374873958,0.0676286529324508,0.184593709704046,-4.83648132508561
"226685_at",-0.562085892555091,11.0038974518657,-1.90255045845658,0.0676331720541988,0.184596829176484,-4.83653804226443
"212402_at",-0.467059918518408,9.23435120938367,-1.90249066834739,0.0676412891582812,0.184606470097194,-4.83663990571535
"232253_at",0.585242926809032,9.02665497685936,1.90245425519723,0.067646233021135,0.184606470097194,-4.83670194102067
"1558195_at",0.870823088933053,7.52706828789574,1.90242284421294,0.0676504979850972,0.184606470097194,-4.83675545365348
"1562054_at",1.13886849003382,4.44682101071682,1.90235690793037,0.0676594515318282,0.184606470097194,-4.83686778236177
"233491_at",1.07476294364944,4.89333313591769,1.90235512572638,0.0676596935531754,0.184606470097194,-4.83687081847404
"205321_at",-0.654590428999565,7.96484919843507,-1.90235500972049,0.0676597093066739,0.184606470097194,-4.83687101609831
"220849_at",0.995619517458667,6.71922097313051,1.90232987014926,0.067663123313627,0.184606470097194,-4.83691384292746
"224756_s_at",0.547274651640223,9.55137025119605,1.90230625406774,0.0676663305636546,0.184606470097194,-4.83695407400392
"232025_at",0.898903893526908,5.3224215571561,1.90230064586167,0.0676670922216346,0.184606470097194,-4.8369636277839
"229375_at",0.704221877457266,8.2790834989803,1.90224853983769,0.0676741691663039,0.184616565171523,-4.83705239123654
"235661_at",0.935593926273257,7.7449997440454,1.90221729791801,0.0676784126946199,0.184618930004408,-4.83710561146237
"1555994_at",1.15414466465772,6.37920000009579,1.90214744068887,0.0676879020998004,0.184635604036449,-4.83722460998307
"230067_at",0.898146736529672,7.57873311085638,1.90209516065792,0.0676950045740836,0.184645765781393,-4.83731366439047
"219948_x_at",1.19644829269291,4.54221510794305,1.90199069020249,0.0677091992869493,0.184663605488831,-4.83749161498075
"1559622_at",0.921989497272287,4.74030939508088,1.90196513418191,0.0677126720530448,0.184663605488831,-4.8375351449
"216803_at",1.02802854184117,5.33937705804458,1.90193371964235,0.0677169411355685,0.184663605488831,-4.837588653104
"1556474_a_at",-1.1071712611529,7.58836014974132,-1.90191325602546,0.067719722166821,0.184663605488831,-4.83762350830233
"219013_at",-0.526005562231724,11.9130666177076,-1.9019094800198,0.0677202353415682,0.184663605488831,-4.83762993985291
"206883_x_at",0.917592216761669,5.60685882034334,1.90189789472514,0.0677218098519715,0.184663605488831,-4.83764967265681
"212381_at",0.517503453142087,8.96110053055331,1.90186614163665,0.067726125448304,0.184666163419411,-4.83770375604842
"214907_at",1.13300781620787,6.45972227217768,1.90177493514787,0.0677385227475138,0.184686276777043,-4.83785909951147
"238926_at",0.861853161231678,5.35267648596811,1.90174323912115,0.0677428315109613,0.184686276777043,-4.83791308305335
"218989_x_at",-0.437864112140261,10.0929830865052,-1.90171640934623,0.0677464789411702,0.184686276777043,-4.83795877803289
"1555111_at",-0.891152893031488,3.84699698443887,-1.9016455839195,0.0677561082716759,0.184686276777043,-4.83807940159777
"238955_at",1.18471147087937,7.15166294988364,1.90162729034666,0.0677585956344475,0.184686276777043,-4.8381105570269
"210673_x_at",1.16169953471016,6.06781475046646,1.90162702029356,0.0677586323539506,0.184686276777043,-4.8381110169474
"235125_x_at",-0.741828550380751,10.3434968121351,-1.90159510102547,0.0677629725836427,0.184686276777043,-4.83816537748098
"219509_at",0.929723980330576,7.1948060989735,1.90159449298737,0.0677630552641029,0.184686276777043,-4.83816641300159
"1560342_at",1.15262572111343,5.0557931821471,1.90156635496421,0.0677668815423074,0.184686276777043,-4.83821433324735
"227023_at",0.967324025133234,5.73189758958266,1.90156341801086,0.0677672809273168,0.184686276777043,-4.8382193349722
"217280_x_at",0.81595752520047,6.23974840798724,1.90152364570695,0.06777268961137,0.184691563640741,-4.8382870678895
"214304_x_at",0.760508790201763,3.81383625441971,1.90149947480599,0.0677759768246517,0.184691563640741,-4.83832823082186
"216703_at",0.968266705737526,6.08995507904727,1.90139446044038,0.0677902602578941,0.184713149875405,-4.8385070651697
"230318_at",1.03933386840772,4.75696711307382,1.9013915580579,0.0677906550598972,0.184713149875405,-4.83851200767874
"220121_at",-0.628869937293726,7.52010837404239,-1.90134363348597,0.0677971743778953,0.184714256811561,-4.83859361829297
"227006_at",1.30296668246304,4.52669539378798,1.90130224252298,0.0678028053480661,0.184714256811561,-4.8386641015817
"219083_at",-0.516117699882212,10.8010892337032,-1.90126726792963,0.0678075637294232,0.184714256811561,-4.83872365773718
"1559538_at",1.03874665918552,5.11675702574895,1.90125753715714,0.0678088876770155,0.184714256811561,-4.83874022754258
"213862_at",1.00325460085813,5.73172156010311,1.9012557023077,0.0678091373251264,0.184714256811561,-4.83874335196336
"244035_at",-0.61177076784571,7.6405399254041,-1.90123957419654,0.0678113317370217,0.184714256811561,-4.83877081515623
"1552779_a_at",1.11109349994861,5.95113502920533,1.90116872184651,0.0678209727304964,0.184717434960293,-4.83889146151136
"215129_at",1.02960309918779,6.66619266644929,1.90116839456405,0.0678210172671087,0.184717434960293,-4.83889201879525
"1569568_at",0.889213059354975,3.51774628967899,1.90114967757501,0.0678235643180398,0.184717434960293,-4.83892388923656
"1558760_at",1.27966745241683,5.76166909108808,1.901131688932,0.0678260123321966,0.184717434960293,-4.83895451925786
"206214_at",1.11580818448365,8.06205486803888,1.9010720545777,0.0678341283201204,0.184730336499606,-4.83905605960844
"200069_at",-0.482279896006178,11.2844838685192,-1.90094003014498,0.0678520992953277,0.184762747844336,-4.83928085104323
"1560912_at",0.981344554779532,4.8362312599221,1.90093496711499,0.0678527885499116,0.184762747844336,-4.83928947137562
"228944_at",0.531622036726085,9.26391911100933,1.90083931795052,0.0678658108716201,0.184789004452482,-4.83945232068559
"241320_at",1.11332970311491,5.43744508980954,1.90075192970084,0.0678777103925752,0.184812201370153,-4.83960109975667
"202895_s_at",0.784763804983026,7.36994501030066,1.90067196870142,0.0678886001427253,0.184832646788343,-4.83973722931666
"219259_at",1.00043568400274,6.61992034776898,1.90061685895047,0.0678961063268074,0.184843878574824,-4.83983104834077
"203839_s_at",1.08575329442174,7.54651549083591,1.90055271339608,0.0679048441329702,0.184858462107655,-4.83994024733499
"237207_at",1.12627046585889,5.17442355717372,1.90048792454085,0.0679136705590422,0.184862647927633,-4.8400505386083
"211553_x_at",0.892547124911888,5.63588394775169,1.90047952931303,0.0679148143449231,0.184862647927633,-4.84006482975098
"210810_s_at",0.859600248141421,4.62186938411407,1.90045569522621,0.0679180616489023,0.184862647927633,-4.8401054021024
"218972_at",0.461823028546319,9.7075555159259,1.90044215728875,0.0679199062015598,0.184862647927633,-4.84012844732511
"225032_at",-0.573839824846944,11.9958154499218,-1.90040858367248,0.0679244808158724,0.184865896192335,-4.84018559813962
"242832_at",0.964229196963784,5.18943207833513,1.90036268713945,0.067930734936902,0.184868914398061,-4.84026372444005
"219722_s_at",1.00600926240605,7.23079260418205,1.90035081892484,0.0679323522482202,0.184868914398061,-4.84028392659683
"201455_s_at",-0.848519448738398,8.85572351655192,-1.90031364087306,0.0679374188106823,0.184873500571076,-4.8403472107104
"215819_s_at",1.01944183727942,5.98432349781352,1.9001862884187,0.0679547766746488,0.184901973736938,-4.84056398164877
"219219_at",1.20287718638931,6.54968520237597,1.90017668484136,0.0679560857774805,0.184901973736938,-4.84058032777481
"1557737_s_at",0.592115645523361,7.30914731350588,1.90016243949736,0.0679580276587794,0.184901973736938,-4.84060457447647
"239093_at",1.17030169767806,7.32494771454778,1.90007403932078,0.0679700791743278,0.184925561248824,-4.84075503546671
"220490_at",1.15947529267816,7.61089167913526,1.9000379433913,0.0679750006326769,0.184929748698393,-4.84081647079229
"228553_at",0.941035171709091,6.97934796232053,1.89995021895292,0.0679869626100488,0.184953088899613,-4.84096577420713
"1556145_a_at",1.61872189393221,5.90582244142997,1.89988967014368,0.0679952200233353,0.184965588401955,-4.84106882274385
"1562981_at",0.528400594889144,7.23610612376626,1.8998669164579,0.0679983233082632,0.184965588401955,-4.84110754678909
"1564838_a_at",1.10517509056885,4.32895403838585,1.89974376419078,0.0680151216899737,0.184997933991371,-4.84131713104585
"224602_at",-0.786830457647223,11.2639417785495,-1.89968693060386,0.0680228751957509,0.184997933991371,-4.84141384867096
"1566363_at",0.681665539738221,8.05819312209198,1.89966323196623,0.068026108502138,0.184997933991371,-4.84145417762127
"1566447_at",1.04254449053044,6.09157556298761,1.89966240821833,0.068026220891981,0.184997933991371,-4.84145557942018
"227358_at",0.933862548302519,6.23693687711236,1.89965572761698,0.0680271323803662,0.184997933991371,-4.8414669480023
"221712_s_at",0.725628774854305,8.07750662851319,1.89958784316231,0.0680363950055701,0.185013921064834,-4.84158246731054
"204288_s_at",-1.06995814047293,7.69462391389236,-1.89955585425533,0.0680407601729113,0.185015677829251,-4.8416369018986
"1560030_at",1.01497142977241,4.50209959369858,1.89953351381181,0.0680438088667687,0.185015677829251,-4.84167491756379
"238287_at",1.03783050892607,4.6503701462786,1.89937521305089,0.0680654148126258,0.185060428013283,-4.84194428063619
"229034_at",1.01221292806435,6.82153895375412,1.89935085505574,0.0680687398829459,0.185060428013283,-4.84198572644971
"202147_s_at",-1.14640187257433,8.07663885520804,-1.8993385403819,0.0680704209926867,0.185060428013283,-4.84200668005918
"211065_x_at",0.738894523455704,8.14730600023131,1.89930380351512,0.068075163211302,0.185064118366047,-4.84206578482105
"238119_at",-0.579209278543979,8.77376151520955,-1.89926004775503,0.0680811370819732,0.185071156463824,-4.84214023405219
"240729_at",0.75034781736615,4.52868663824935,1.89911981577892,0.0681002856874237,0.185112482891258,-4.84237882611652
"1561449_at",1.43572918946817,6.36623391539497,1.89909912799283,0.0681031109896231,0.185112482891258,-4.84241402338205
"204014_at",-0.967263323451553,9.51202970045658,-1.89906514861462,0.0681077517267722,0.185115894097299,-4.84247183372789
"238403_at",1.0273709715482,5.26527881229921,1.89894195583548,0.0681245790940107,0.185144460228669,-4.84268141944598
"214546_s_at",1.52374095819744,5.1013045523782,1.89893862357869,0.0681250343096545,0.185144460228669,-4.84268708841207
"224787_s_at",-0.634487853838282,9.6173341112154,-1.89888295148195,0.0681326399990303,0.185155926832695,-4.84278179884646
"225774_at",-0.704725750074901,7.55293832109013,-1.89871729912918,0.0681552750887995,0.185208233870781,-4.84306359726613
"237118_at",1.26929743988994,7.86793281068721,1.89833891027406,0.0682070034178338,0.185339591067545,-4.84370722065536
"208919_s_at",0.609963760303194,9.96538916497585,1.89827365866495,0.0682159271985308,0.18535462774971,-4.84381820098137
"206103_at",0.799094672415106,4.97188963090468,1.89807255651188,0.0682434362094103,0.185420159754982,-4.8441602184163
"1556057_s_at",0.958574857431116,5.93434566400807,1.89791148859616,0.068265475827263,0.185470825425144,-4.84443412908794
"1555734_x_at",0.81324058654223,6.74007318324734,1.89787334092081,0.0682706966425017,0.185475793238697,-4.84449900008933
"232357_at",1.38311217567385,7.70525953161235,1.89781220148068,0.068279064787454,0.185489310705259,-4.84460296704181
"212433_x_at",-0.715963712951889,11.5340093626585,-1.89777370241596,0.0682843346045078,0.185494410220175,-4.84466843297108
"215621_s_at",1.19077157055588,5.75942815326659,1.89770401836525,0.0682938739723569,0.185500710092997,-4.8447869249905
"223064_at",0.645003651833428,9.95194649996881,1.89769733958807,0.068294788321358,0.185500710092997,-4.84479828152959
"1555488_at",1.06840802170828,5.56574790231634,1.89768241139727,0.0682968320836219,0.185500710092997,-4.84482366519512
"1561488_at",1.12256645491927,4.30073261522562,1.89758755303553,0.0683098200235353,0.185526770144891,-4.84498495733112
"232131_at",1.15983032067912,5.35874391334552,1.89741849547333,0.0683329725770339,0.185571718600532,-4.84527239860618
"1569150_x_at",0.734268998135018,4.49675486007999,1.89741714214381,0.0683331579439326,0.185571718600532,-4.8452746995351
"217770_at",0.6284295123419,9.89045113005026,1.8972823921849,0.0683516169645145,0.18561262826735,-4.84550379495257
"221004_s_at",1.04533065142863,8.8463092002973,1.89721251806175,0.0683611905282115,0.18562940611522,-4.84562258669709
"206523_at",0.899933232439182,6.38488873580797,1.89706147716088,0.0683818888542085,0.185676389208574,-4.84587935721694
"205935_at",0.813336512474278,6.68999689853818,1.89700687101545,0.0683893733026957,0.185687489960018,-4.84597218418176
"1557195_at",1.03732076050524,7.21107320587668,1.89685287360074,0.0684104843827916,0.185735586137111,-4.84623395898099
"209187_at",-0.654149181935501,11.1689529854695,-1.89677477820997,0.0684211924238525,0.1857552497792,-4.84636670439608
"212658_at",-0.484788501559151,9.85000374242829,-1.896744389911,0.0684253595050327,0.1857552497792,-4.84641835685954
"1563894_at",0.649431236383759,4.37824098590603,1.89670207927257,0.068431161837206,0.1857552497792,-4.84649027324887
"217365_at",0.956267624247064,7.23816920866857,1.89670094999081,0.0684313167087818,0.1857552497792,-4.84649219269891
"219415_at",1.15048143913278,5.15111753271831,1.89666064518513,0.0684368443758074,0.185761031934035,-4.84656069855717
"231240_at",0.986613337486348,7.21269712450085,1.89663330945667,0.0684405935983769,0.185761986447143,-4.84660716031331
"1569590_at",0.767923396137477,6.78761178194713,1.89655884310417,0.0684508079093114,0.185780487587074,-4.84673372605105
"244528_at",1.29099527948035,5.01755311339966,1.89652580291016,0.0684553403502535,0.18578356664599,-4.84678988115905
"235114_x_at",0.830505615470138,7.28876709273932,1.89636173967288,0.0684778503363994,0.185835432925132,-4.8470687119487
"241271_at",0.786705794893561,3.47829155769745,1.89633032426496,0.0684821613602117,0.185837908098549,-4.84712210135234
"1561233_at",1.02579678585302,7.1371609293473,1.89625114695702,0.0684930276224973,0.185844982323726,-4.84725665746481
"231551_at",0.875854501801334,4.03502682781044,1.89624136487375,0.0684943702154926,0.185844982323726,-4.84727328111071
"230078_at",-0.560018931218767,10.4382621805609,-1.89623702769351,0.0684949655016993,0.185844982323726,-4.84728065168215
"1566586_at",1.24591107053131,5.75807615735504,1.89617612631777,0.0685033248047531,0.185850533044065,-4.84738414566244
"243096_at",0.950415781534314,5.33876187090725,1.89615895141616,0.068505682386096,0.185850533044065,-4.84741333171895
"213829_x_at",1.02611613471795,7.16688604916177,1.89614783157121,0.0685072088334722,0.185850533044065,-4.84743222804698
"202606_s_at",-0.587791358820562,11.1569809442901,-1.89603754416092,0.0685223498437869,0.185882385398613,-4.84761963858738
"217405_x_at",0.884894312737006,6.70375001297226,1.89599192067071,0.0685286141971894,0.185890155845968,-4.84769716379696
"231994_at",1.0764467335813,6.13743057973304,1.89594361866935,0.0685352468659615,0.18589892456201,-4.84777923888492
"218335_x_at",1.07524257381378,8.31102268542684,1.8959096001919,0.068539918503246,0.185902373457931,-4.84783704235427
"225872_at",-0.611517422246718,11.4117913680554,-1.89581354313889,0.0685531111696204,0.185928932645419,-4.84800025617002
"227408_s_at",-0.665882258147511,9.06443982990601,-1.89570585775872,0.068567903511509,0.185959827603758,-4.84818322056715
"243262_at",1.11530678336387,6.26938051710713,1.89554819847006,0.0685895655767438,0.186009349630895,-4.84845107954105
"221784_at",0.738037673608688,7.86529050461389,1.89550123498963,0.0685960194103482,0.186014520976195,-4.84853086596791
